erf_number,street_number,street_name,suburb,postal_code
40000,1,Yellowwood Crescent,Altona Village,6850
40001,2,Oak Street,Altona Village,6850
40002,3,Pine Avenue,Altona Village,6850
40003,4,Maple Drive,Altona Village,6850
40004,5,Birch Lane,Altona Village,6850
40005,6,Cedar Close,Altona Village,6850
40006,7,Willow Road,Altona Village,6850
40007,8,Elm Way,Altona Village,6850
40008,9,Ash Court,Altona Village,6850
40009,10,Poplar Gardens,Altona Village,6850
40010,11,Magnolia Street,Altona Village,6850
40011,12,Cypress Avenue,Altona Village,6850
40012,13,Fir Drive,Altona Village,6850
40013,14,Spruce Lane,Altona Village,6850
40014,15,Redwood Close,Altona Village,6850
40015,16,Yellowwood Crescent,Altona Village,6850
40016,17,Oak Street,Altona Village,6850
40017,18,Pine Avenue,Altona Village,6850
40018,19,Maple Drive,Altona Village,6850
40019,20,Birch Lane,Altona Village,6850
40020,21,Cedar Close,Altona Village,6850
40021,22,Willow Road,Altona Village,6850
40022,23,Elm Way,Altona Village,6850
40023,24,Ash Court,Altona Village,6850
40024,25,Poplar Gardens,Altona Village,6850
40025,26,Magnolia Street,Altona Village,6850
40026,27,Cypress Avenue,Altona Village,6850
40027,28,Fir Drive,Altona Village,6850
40028,29,Spruce Lane,Altona Village,6850
40029,30,Redwood Close,Altona Village,6850
40030,31,Yellowwood Crescent,Altona Village,6850
40031,32,Oak Street,Altona Village,6850
40032,33,Pine Avenue,Altona Village,6850
40033,34,Maple Drive,Altona Village,6850
40034,35,Birch Lane,Altona Village,6850
40035,36,Cedar Close,Altona Village,6850
40036,37,Willow Road,Altona Village,6850
40037,38,Elm Way,Altona Village,6850
40038,39,Ash Court,Altona Village,6850
40039,40,Poplar Gardens,Altona Village,6850
40040,41,Magnolia Street,Altona Village,6850
40041,42,Cypress Avenue,Altona Village,6850
40042,43,Fir Drive,Altona Village,6850
40043,44,Spruce Lane,Altona Village,6850
40044,45,Redwood Close,Altona Village,6850
40045,46,Yellowwood Crescent,Altona Village,6850
40046,47,Oak Street,Altona Village,6850
40047,48,Pine Avenue,Altona Village,6850
40048,49,Maple Drive,Altona Village,6850
40049,50,Birch Lane,Altona Village,6850
40050,1,Cedar Close,Altona Village,6850
40051,2,Willow Road,Altona Village,6850
40052,3,Elm Way,Altona Village,6850
